Model,Threshold,Accuracy,Precision,Recall,F1 Score,ROC-AUC,PR-AUC,Predicted Churners,Business Score
Tuned Logistic Regression,0.43999999999999984,0.65625,0.34573002754820936,0.7699386503067485,0.47718631178707227,0.7737188315628281,0.5127003172825946,726,0.5629151646373245
Tuned Logistic Regression,0.44999999999999984,0.665,0.35127478753541075,0.7607361963190185,0.4806201550387597,0.7737188315628281,0.5127003172825946,706,0.561401494988704
Tuned Logistic Regression,0.45999999999999985,0.67375,0.35714285714285715,0.7515337423312883,0.4841897233201581,0.7737188315628281,0.5127003172825946,686,0.5600281287131114
Tuned Logistic Regression,0.46999999999999986,0.683125,0.363499245852187,0.7392638036809815,0.487360970677452,0.7737188315628281,0.5127003172825946,663,0.5573656418401975
Tuned Logistic Regression,0.47999999999999976,0.68625,0.36419753086419754,0.7239263803680982,0.48459958932238195,0.7737188315628281,0.5127003172825946,648,0.5501559248325897
Tuned Logistic Regression,0.48999999999999977,0.695,0.36935483870967745,0.7024539877300614,0.48414376321353064,0.7737188315628281,0.5127003172825946,620,0.5422072406696208
Tuned Logistic Regression,0.4999999999999998,0.703125,0.37645107794361526,0.696319018404908,0.48869752421959095,0.7737188315628281,0.5127003172825946,603,0.5428409404063921
Tuned Logistic Regression,0.5099999999999998,0.7125,0.38448275862068965,0.6840490797546013,0.4922737306843267,0.7737188315628281,0.5127003172825946,580,0.5408457975436773
Tuned Logistic Regression,0.5199999999999998,0.724375,0.3956442831215971,0.6687116564417178,0.49714937286202965,0.7737188315628281,0.5127003172825946,551,0.5388256190637379
Tuned Logistic Regression,0.5299999999999998,0.73375,0.4056603773584906,0.6595092024539877,0.5023364485981309,0.7737188315628281,0.5127003172825946,530,0.5392275628993923
Tuned Logistic Regression,0.5399999999999998,0.736875,0.4077669902912621,0.6441717791411042,0.4994054696789536,0.7737188315628281,0.5127003172825946,515,0.5324768411512294
Tuned Logistic Regression,0.5499999999999998,0.743125,0.41414141414141414,0.6288343558282209,0.4993909866017052,0.7737188315628281,0.5127003172825946,495,0.5278031523925354
Tuned Logistic Regression,0.5599999999999997,0.751875,0.42557651991614254,0.6226993865030674,0.5056039850560399,0.7737188315628281,0.5127003172825946,477,0.5302873029082382
Tuned Logistic Regression,0.5699999999999997,0.75625,0.43043478260869567,0.6073619631901841,0.5038167938931297,0.7737188315628281,0.5127003172825946,460,0.5247284161272523
Tuned Logistic Regression,0.5799999999999997,0.765,0.4431818181818182,0.598159509202454,0.5091383812010444,0.7737188315628281,0.5127003172825946,440,0.5261130917449495
Tuned Logistic Regression,0.5899999999999997,0.77125,0.4519230769230769,0.5766871165644172,0.5067385444743935,0.7737188315628281,0.5127003172825946,416,0.5190299882719434
Tuned Logistic Regression,0.5999999999999998,0.7775,0.4625,0.5674846625766872,0.509641873278237,0.7737188315628281,0.5127003172825946,400,0.5191714728151566
Tuned Logistic Regression,0.6099999999999998,0.7825,0.4710526315789474,0.549079754601227,0.5070821529745042,0.7737188315628281,0.5127003172825946,380,0.5133707412180846
Tuned Logistic Regression,0.6199999999999998,0.783125,0.4713896457765668,0.5306748466257669,0.49927849927849927,0.7737188315628281,0.5127003172825946,367,0.5036457568590933
Tuned Logistic Regression,0.6299999999999997,0.791875,0.4899713467048711,0.5245398773006135,0.5066666666666667,0.7737188315628281,0.5127003172825946,349,0.5088662494653143
Tuned Logistic Regression,0.6399999999999997,0.7975,0.5031055900621118,0.49693251533742333,0.5,0.7737188315628281,0.5127003172825946,322,0.4997065884235796
Tuned Logistic Regression,0.6499999999999997,0.80375,0.5194805194805194,0.49079754601226994,0.5047318611987381,0.7737188315628281,0.5127003172825946,308,0.503623449763451
Tuned Logistic Regression,0.6599999999999997,0.80625,0.5273972602739726,0.4723926380368098,0.49838187702265374,0.7737188315628281,0.5127003172825946,292,0.49684210361698555
Tuned Logistic Regression,0.6699999999999997,0.808125,0.5342960288808665,0.4539877300613497,0.49087893864013266,0.7737188315628281,0.5127003172825946,277,0.48947387636393713
Tuned Logistic Regression,0.6799999999999997,0.809375,0.5393258426966292,0.44171779141104295,0.4856661045531197,0.7737188315628281,0.5127003172825946,267,0.4846702719894135
Tuned Logistic Regression,0.6899999999999997,0.814375,0.5573122529644269,0.4325153374233129,0.48704663212435234,0.7737188315628281,0.5127003172825946,253,0.4871005168029107
Tuned Logistic Regression,0.6999999999999996,0.81625,0.5661157024793388,0.42024539877300615,0.4823943661971831,0.7737188315628281,0.5127003172825946,242,0.48372979855505793
Tuned Logistic Regression,0.7099999999999996,0.81875,0.5775862068965517,0.4110429447852761,0.48028673835125446,0.7737188315628281,0.5127003172825946,232,0.48318184523741825
Tuned Logistic Regression,0.7199999999999996,0.82,0.5855855855855856,0.3987730061349693,0.4744525547445255,0.7737188315628281,0.5127003172825946,222,0.47929331866459624
Tuned Logistic Regression,0.7299999999999996,0.82,0.5913461538461539,0.3773006134969325,0.4606741573033708,0.7737188315628281,0.5127003172825946,208,0.46889126138044757
Tuned Logistic Regression,0.7399999999999997,0.824375,0.6178010471204188,0.3619631901840491,0.4564796905222437,0.7737188315628281,0.5127003172825946,191,0.47040974017941745
Tuned Logistic Regression,0.7499999999999997,0.824375,0.630057803468208,0.3343558282208589,0.43687374749499,0.7737188315628281,0.5127003172825946,173,0.4583551034122573
Tuned Logistic Regression,0.7599999999999997,0.824375,0.6363636363636364,0.3220858895705521,0.42769857433808556,0.7737188315628281,0.5127003172825946,165,0.4532056379016383
Tuned Logistic Regression,0.7699999999999997,0.824375,0.6490066225165563,0.3006134969325153,0.4109014675052411,0.7737188315628281,0.5127003172825946,151,0.4446086850014748
Tuned Logistic Regression,0.7799999999999997,0.821875,0.6496350364963503,0.27300613496932513,0.38444924406047515,0.7737188315628281,0.5127003172825946,137,0.42711487232201395
Tuned Logistic Regression,0.7899999999999996,0.821875,0.6614173228346457,0.25766871165644173,0.3708609271523179,0.7737188315628281,0.5127003172825946,127,0.4216191686679883
Tuned Logistic Regression,0.7999999999999996,0.819375,0.6581196581196581,0.2361963190184049,0.3476297968397291,0.7737188315628281,0.5127003172825946,117,0.4061561832681083
Tuned Logistic Regression,0.8099999999999996,0.82,0.6792452830188679,0.22085889570552147,0.3333333333333333,0.7737188315628281,0.5127003172825946,106,0.40378901879075507
Tuned Logistic Regression,0.8199999999999996,0.820625,0.7096774193548387,0.20245398773006135,0.315035799522673,0.7737188315628281,0.5127003172825946,93,0.40249855115725575
Tuned Logistic Regression,0.8299999999999996,0.81875,0.7307692307692307,0.17484662576687116,0.28217821782178215,0.7737188315628281,0.5127003172825946,78,0.3908858559286792
Tuned Logistic Regression,0.8399999999999996,0.81625,0.7352941176470589,0.15337423312883436,0.25380710659898476,0.7737188315628281,0.5127003172825946,68,0.377132767404243
Tuned Logistic Regression,0.8499999999999996,0.8125,0.7166666666666667,0.13190184049079753,0.22279792746113988,0.7737188315628281,0.5127003172825946,60,0.3547487470464202
Tuned Logistic Regression,0.8599999999999995,0.80875,0.717391304347826,0.10122699386503067,0.1774193548387097,0.7737188315628281,0.5127003172825946,46,0.33212297472874486
Tuned Logistic Regression,0.8699999999999996,0.81,0.7894736842105263,0.09202453987730061,0.16483516483516483,0.7737188315628281,0.5127003172825946,38,0.3506938653855024
Tuned Logistic Regression,0.8799999999999996,0.8075,0.78125,0.07668711656441718,0.13966480446927373,0.7737188315628281,0.5127003172825946,32,0.33587966334784247
Tuned Logistic Regression,0.8899999999999996,0.805625,0.8,0.06134969325153374,0.11396011396011396,0.7737188315628281,0.5127003172825946,25,0.33039938475521297
Tuned Logistic Regression,0.8999999999999996,0.80125,0.7222222222222222,0.03987730061349693,0.0755813953488372,0.7737188315628281,0.5127003172825946,18,0.2858388421236188
