Model,Threshold,Accuracy,Precision,Recall,F1 Score,ROC-AUC,PR-AUC,Predicted Churners,Business Score
Tuned Hist Gradient Boosting,0.30999999999999994,0.8525,0.6510067114093959,0.5950920245398773,0.6217948717948718,0.855825813100134,0.6830669314070261,298,0.6200027343952077
Tuned Hist Gradient Boosting,0.3199999999999999,0.85375,0.6586206896551724,0.5858895705521472,0.6201298701298701,0.855825813100134,0.6830669314070261,290,0.6181935221537506
Tuned Hist Gradient Boosting,0.32999999999999985,0.855,0.6654929577464789,0.5797546012269938,0.6196721311475409,0.855825813100134,0.6830669314070261,284,0.6177465319929231
Tuned Hist Gradient Boosting,0.33999999999999986,0.858125,0.6840148698884758,0.5644171779141104,0.6184873949579832,0.855825813100134,0.6830669314070261,269,0.6170904135139128
Tuned Hist Gradient Boosting,0.34999999999999987,0.86125,0.703125,0.5521472392638037,0.6185567010309279,0.855825813100134,0.6830669314070261,256,0.6182713478748972
Tuned Hist Gradient Boosting,0.3599999999999999,0.86125,0.708,0.5429447852760736,0.6145833333333334,0.855825813100134,0.6830669314070261,250,0.6150418200408998
Tuned Hist Gradient Boosting,0.3699999999999999,0.86375,0.7213114754098361,0.5398773006134969,0.6175438596491228,0.855825813100134,0.6830669314070261,244,0.6189125735993408
Tuned Hist Gradient Boosting,0.3799999999999999,0.8625,0.7226890756302521,0.5276073619631901,0.6099290780141844,0.855825813100134,0.6830669314070261,238,0.6123503049568606
Tuned Hist Gradient Boosting,0.3899999999999999,0.8625,0.7245762711864406,0.5245398773006135,0.608540925266904,0.855825813100134,0.6830669314070261,236,0.6113528247539111
Tuned Hist Gradient Boosting,0.3999999999999998,0.861875,0.7333333333333333,0.5061349693251533,0.5989110707803993,0.855825813100134,0.6830669314070261,225,0.6042096170190656
Tuned Hist Gradient Boosting,0.4099999999999998,0.86125,0.7385321100917431,0.4938650306748466,0.5919117647058824,0.855825813100134,0.6830669314070261,218,0.5991078552769675
Tuned Hist Gradient Boosting,0.4199999999999998,0.86,0.7383177570093458,0.48466257668711654,0.5851851851851851,0.855825813100134,0.6830669314070261,214,0.5935464114995105
Tuned Hist Gradient Boosting,0.4299999999999998,0.859375,0.7439613526570048,0.4723926380368098,0.5778611632270169,0.855825813100134,0.6830669314070261,207,0.5885353931919195
Tuned Hist Gradient Boosting,0.43999999999999984,0.85875,0.7551020408163265,0.4539877300613497,0.5670498084291188,0.855825813100134,0.6830669314070261,196,0.5819901544991454
Tuned Hist Gradient Boosting,0.44999999999999984,0.856875,0.7566137566137566,0.4386503067484663,0.5553398058252427,0.855825813100134,0.6830669314070261,189,0.5732754140166731
Tuned Hist Gradient Boosting,0.45999999999999985,0.855625,0.7624309392265194,0.4233128834355828,0.5443786982248521,0.855825813100134,0.6830669314070261,181,0.5662173659202645
Tuned Hist Gradient Boosting,0.46999999999999986,0.854375,0.7597765363128491,0.4171779141104294,0.5386138613861386,0.855825813100134,0.6830669314070261,179,0.5613746213364181
Tuned Hist Gradient Boosting,0.47999999999999976,0.854375,0.7627118644067796,0.41411042944785276,0.536779324055666,0.855825813100134,0.6830669314070261,177,0.5606547106050398
Tuned Hist Gradient Boosting,0.48999999999999977,0.851875,0.7572254335260116,0.401840490797546,0.5250501002004008,0.855825813100134,0.6830669314070261,173,0.5508671426330799
Tuned Hist Gradient Boosting,0.4999999999999998,0.8525,0.7678571428571429,0.39570552147239263,0.5222672064777328,0.855825813100134,0.6830669314070261,168,0.5512709259581232
Tuned Hist Gradient Boosting,0.5099999999999998,0.85375,0.7875,0.38650306748466257,0.5185185185185185,0.855825813100134,0.6830669314070261,160,0.5532550840718018
Tuned Hist Gradient Boosting,0.5199999999999998,0.854375,0.8,0.3803680981595092,0.5155925155925156,0.855825813100134,0.6830669314070261,155,0.5542841472902822
Tuned Hist Gradient Boosting,0.5299999999999998,0.854375,0.8079470198675497,0.37423312883435583,0.5115303983228512,0.855825813100134,0.6830669314070261,151,0.5534924445936727
Tuned Hist Gradient Boosting,0.5399999999999998,0.855,0.8175675675675675,0.37116564417177916,0.510548523206751,0.855825813100134,0.6830669314070261,148,0.5552828931672995
Tuned Hist Gradient Boosting,0.5499999999999998,0.853125,0.8181818181818182,0.3588957055214724,0.4989339019189765,0.855825813100134,0.6830669314070261,143,0.5476534842320943
Tuned Hist Gradient Boosting,0.5599999999999997,0.853125,0.8273381294964028,0.35276073619631904,0.4946236559139785,0.855825813100134,0.6830669314070261,139,0.5472354077948802
Tuned Hist Gradient Boosting,0.5699999999999997,0.850625,0.8320610687022901,0.3343558282208589,0.47702407002188185,0.855825813100134,0.6830669314070261,131,0.5370863107495644
Tuned Hist Gradient Boosting,0.5799999999999997,0.849375,0.8346456692913385,0.32515337423312884,0.46799116997792495,0.855825813100134,0.6830669314070261,127,0.5320432366524614
Tuned Hist Gradient Boosting,0.5899999999999997,0.85,0.8467741935483871,0.3220858895705521,0.4666666666666667,0.855825813100134,0.6830669314070261,124,0.5346429513820173
Tuned Hist Gradient Boosting,0.5999999999999998,0.8475,0.8416666666666667,0.3098159509202454,0.452914798206278,0.855825813100134,0.6830669314070261,120,0.5245834708886994
Tuned Hist Gradient Boosting,0.6099999999999998,0.84375,0.8392857142857143,0.2883435582822086,0.4292237442922374,0.855825813100134,0.6830669314070261,112,0.5093493500854414
Tuned Hist Gradient Boosting,0.6199999999999998,0.843125,0.8378378378378378,0.2852760736196319,0.425629290617849,0.855825813100134,0.6830669314070261,111,0.5067433344956473
Tuned Hist Gradient Boosting,0.6299999999999997,0.844375,0.8737864077669902,0.27607361963190186,0.4195804195804196,0.855825813100134,0.6830669314070261,103,0.5139744554688863
Tuned Hist Gradient Boosting,0.6399999999999997,0.84375,0.88,0.26993865030674846,0.4131455399061033,0.855825813100134,0.6830669314070261,100,0.5121015006192575
Tuned Hist Gradient Boosting,0.6499999999999997,0.84375,0.88,0.26993865030674846,0.4131455399061033,0.855825813100134,0.6830669314070261,100,0.5121015006192575
Tuned Hist Gradient Boosting,0.6599999999999997,0.8425,0.8775510204081632,0.26380368098159507,0.4056603773584906,0.855825813100134,0.6830669314070261,98,0.506986589056273
Tuned Hist Gradient Boosting,0.6699999999999997,0.843125,0.8865979381443299,0.26380368098159507,0.4066193853427896,0.855825813100134,0.6830669314070261,97,0.5103448118607912
Tuned Hist Gradient Boosting,0.6799999999999997,0.84,0.8888888888888888,0.24539877300613497,0.38461538461538464,0.855825813100134,0.6830669314070261,90,0.4984636358869487
Tuned Hist Gradient Boosting,0.6899999999999997,0.838125,0.8941176470588236,0.2331288343558282,0.36982968369829683,0.855825813100134,0.6830669314070261,85,0.49181508867037027
Tuned Hist Gradient Boosting,0.6999999999999996,0.8375,0.8928571428571429,0.23006134969325154,0.36585365853658536,0.855825813100134,0.6830669314070261,84,0.4891983390692803
Tuned Hist Gradient Boosting,0.7099999999999996,0.838125,0.9135802469135802,0.22699386503067484,0.36363636363636365,0.855825813100134,0.6830669314070261,81,0.4946275984108295
Tuned Hist Gradient Boosting,0.7199999999999996,0.83625,0.9102564102564102,0.21779141104294478,0.35148514851485146,0.855825813100134,0.6830669314070261,78,0.486892908262039
Tuned Hist Gradient Boosting,0.7299999999999996,0.83375,0.9054054054054054,0.20552147239263804,0.335,0.855825813100134,0.6830669314070261,74,0.476376554468579
Tuned Hist Gradient Boosting,0.7399999999999997,0.831875,0.9014084507042254,0.19631901840490798,0.3224181360201511,0.855825813100134,0.6830669314070261,71,0.46832014323271764
Tuned Hist Gradient Boosting,0.7499999999999997,0.830625,0.8985507246376812,0.1901840490797546,0.3139240506329114,0.855825813100134,0.6830669314070261,69,0.46286038583566025
Tuned Hist Gradient Boosting,0.7599999999999997,0.830625,0.9104477611940298,0.18711656441717792,0.3104325699745547,0.855825813100134,0.6830669314070261,67,0.46494568440055145
Tuned Hist Gradient Boosting,0.7699999999999997,0.829375,0.9206349206349206,0.17791411042944785,0.2982005141388175,0.855825813100134,0.6830669314070261,63,0.4619236747432372
Tuned Hist Gradient Boosting,0.7799999999999997,0.8275,0.9464285714285714,0.16257668711656442,0.2774869109947644,0.855825813100134,0.6830669314070261,56,0.4599068914014069
Tuned Hist Gradient Boosting,0.7899999999999996,0.825,0.9423076923076923,0.15030674846625766,0.25925925925925924,0.855825813100134,0.6830669314070261,52,0.4492975809693601
Tuned Hist Gradient Boosting,0.7999999999999996,0.82375,0.94,0.1441717791411043,0.25,0.855825813100134,0.6830669314070261,50,0.4438773006134969
Tuned Hist Gradient Boosting,0.8099999999999996,0.82375,0.94,0.1441717791411043,0.25,0.855825813100134,0.6830669314070261,50,0.4438773006134969
Tuned Hist Gradient Boosting,0.8199999999999996,0.82125,0.9347826086956522,0.13190184049079753,0.23118279569892472,0.855825813100134,0.6830669314070261,46,0.4327663004041221
Tuned Hist Gradient Boosting,0.8299999999999996,0.8175,0.9722222222222222,0.10736196319018405,0.19337016574585636,0.855825813100134,0.6830669314070261,36,0.42726469436253184
Tuned Hist Gradient Boosting,0.8399999999999996,0.815,0.96875,0.0950920245398773,0.17318435754189945,0.855825813100134,0.6830669314070261,32,0.41649078255132466
Tuned Hist Gradient Boosting,0.8499999999999996,0.81375,0.9666666666666667,0.08895705521472393,0.16292134831460675,0.855825813100134,0.6830669314070261,30,0.4109482778428804
Tuned Hist Gradient Boosting,0.8599999999999995,0.813125,1.0,0.08282208588957055,0.1529745042492918,0.855825813100134,0.6830669314070261,27,0.41786483950016506
Tuned Hist Gradient Boosting,0.8699999999999996,0.80875,1.0,0.06134969325153374,0.11560693641618497,0.855825813100134,0.6830669314070261,20,0.40072874924642715
Tuned Hist Gradient Boosting,0.8799999999999996,0.806875,1.0,0.05214723926380368,0.09912536443148688,0.855825813100134,0.6830669314070261,17,0.393291330555009
Tuned Hist Gradient Boosting,0.8899999999999996,0.804375,1.0,0.03987730061349693,0.07669616519174041,0.855825813100134,0.6830669314070261,13,0.3832840183144217
Tuned Hist Gradient Boosting,0.8999999999999996,0.803125,1.0,0.03374233128834356,0.06528189910979229,0.855825813100134,0.6830669314070261,11,0.37824042890171305
